encoder,task,variant,design,gene,pearson_pooled,n_spots
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,CXCL11,0.10073449084227555,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,CYP4Z1,0.14119380448793528,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,DAPK1,-0.11709869421900805,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,EPHB3,0.07431849465075822,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,FABP4,0.35219791879510715,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,GTPBP3,-0.03773796690061526,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,HAAO,-0.15547234610852206,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,HAUS8,-0.22240575879498978,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,IFI44L,-0.1231332253392927,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,IFIT2,-0.019619136807455476,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,IGHV3-11,-0.17441129761149227,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,IGHV6-1,-0.10440791160457348,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,IGLV9-49,-0.1260220045734426,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,MAPK8IP2,-0.0023599686972189493,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,MX1,0.10187829386368337,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,MX2,-0.1595856543392623,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,MYH11,-0.04101918539139054,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,NARS2,-0.050336635970263534,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,NUDT1,-0.06877188159109418,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,OASL,-0.012751046127747538,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,PARD6B,-0.023209061737858312,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,PATZ1,-0.027660316259037872,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,PDZK1IP1,-0.0023612022606116765,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,POLD3,-0.07071995979120954,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,PTRH2,-0.09575292894377697,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,QSOX1,-0.036357246304758624,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,RAB38,0.02874503304841881,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,RSAD2,-0.13358178184057803,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,RSF1,-0.10924646010325703,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,SCRN1,-0.05932327917029484,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,SERPINI1,0.181407924877523,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,SHANK2,0.05766383626019463,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,SNCG,0.09276685476216871,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,SPP1,0.30970805914771143,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,TCF7,0.15511737305401374,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,TMEM64,-0.13244161462970755,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,ZMAT5,-0.037569829471420915,19964
hoptimus0,PRAD,PRAD,donor,AMD1,0.5067248400279255,62710
hoptimus0,PRAD,PRAD,donor,C1orf43,0.38820854307043257,62710
hoptimus0,PRAD,PRAD,donor,C6orf48,0.23465976405815175,62710
hoptimus0,PRAD,PRAD,donor,C8orf59,0.31987173920296696,62710
hoptimus0,PRAD,PRAD,donor,CAT,0.3387791969038166,62710
hoptimus0,PRAD,PRAD,donor,CCDC47,0.3263622054645696,62710
hoptimus0,PRAD,PRAD,donor,COX17,0.43755858824135696,62710
hoptimus0,PRAD,PRAD,donor,COX5A,0.4772718794612084,62710
hoptimus0,PRAD,PRAD,donor,COX7B,0.3756288454351393,62710
hoptimus0,PRAD,PRAD,donor,DNAJC3,0.31200416320560087,62710
hoptimus0,PRAD,PRAD,donor,EIF3E,0.24708149696865622,62710
hoptimus0,PRAD,PRAD,donor,EIF3H,0.3275110279335044,62710
hoptimus0,PRAD,PRAD,donor,GLO1,0.288132230330537,62710
hoptimus0,PRAD,PRAD,donor,GNG5,0.39091246315951955,62710
hoptimus0,PRAD,PRAD,donor,HLA-DRA,0.27080904512102133,62710
hoptimus0,PRAD,PRAD,donor,HSPD1,0.3539300044611239,62710
hoptimus0,PRAD,PRAD,donor,IMPDH2,0.3194913349392771,62710
hoptimus0,PRAD,PRAD,donor,MAOA,0.39778034979943916,62710
hoptimus0,PRAD,PRAD,donor,MIF,0.2504808129302586,62710
hoptimus0,PRAD,PRAD,donor,MPC2,0.5286239469122098,62710
hoptimus0,PRAD,PRAD,donor,MRPL33,0.2608035683420823,62710
hoptimus0,PRAD,PRAD,donor,MT1E,0.43124733439386576,62710
hoptimus0,PRAD,PRAD,donor,MT1X,0.45422821407908304,62710
hoptimus0,PRAD,PRAD,donor,NUCB2,0.1829009892947341,62710
hoptimus0,PRAD,PRAD,donor,NUDT4,0.3538260353571381,62710
hoptimus0,PRAD,PRAD,donor,PCBD1,0.4310052502445352,62710
hoptimus0,PRAD,PRAD,donor,PDIA4,0.44557148581923184,62710
hoptimus0,PRAD,PRAD,donor,PERP,0.4410053864230536,62710
hoptimus0,PRAD,PRAD,donor,REXO2,0.24844212818104225,62710
hoptimus0,PRAD,PRAD,donor,RPL37A,0.32998823978165326,62710
hoptimus0,PRAD,PRAD,donor,RPN1,0.3815263946925173,62710
hoptimus0,PRAD,PRAD,donor,RPS29,0.3230994267517666,62710
hoptimus0,PRAD,PRAD,donor,RSL24D1,0.186017872987696,62710
hoptimus0,PRAD,PRAD,donor,SEC11C,0.6344140168966046,62710
hoptimus0,PRAD,PRAD,donor,SELENOT,0.3216020080750366,62710
hoptimus0,PRAD,PRAD,donor,SGK1,0.3361794860284931,62710
hoptimus0,PRAD,PRAD,donor,SLIRP,0.3320339889972402,62710
hoptimus0,PRAD,PRAD,donor,SNHG8,0.4969341254687313,62710
hoptimus0,PRAD,PRAD,donor,SNHG9,0.28343695428125654,62710
hoptimus0,PRAD,PRAD,donor,SNRPE,0.3373850929394453,62710
hoptimus0,PRAD,PRAD,donor,SOD2,0.22269425557710643,62710
hoptimus0,PRAD,PRAD,donor,SPCS3,0.3251622457972339,62710
hoptimus0,PRAD,PRAD,donor,SPON2,0.476645786536346,62710
hoptimus0,PRAD,PRAD,donor,SRRM1,0.26958218681403684,62710
hoptimus0,PRAD,PRAD,donor,SVIP,0.3294786871250124,62710
hoptimus0,PRAD,PRAD,donor,TMCO1,0.3465969950899911,62710
hoptimus0,PRAD,PRAD,donor,TOB1,0.24316058859796708,62710
hoptimus0,PRAD,PRAD,donor,TXNL4A,0.3668935483072556,62710
hoptimus0,PRAD,PRAD,donor,XBP1,0.5810285031284136,62710
hoptimus0,PRAD,PRAD,donor,ZFAS1,0.4189970714359238,62710
hoptimus0,IDC,IDC,donor,ABCC11,0.41288838400732664,35536
hoptimus0,IDC,IDC,donor,ADH1B,0.4022923719373244,35536
hoptimus0,IDC,IDC,donor,ADIPOQ,0.45457560451888746,35536
hoptimus0,IDC,IDC,donor,ANKRD30A,-0.42390630536706003,35536
hoptimus0,IDC,IDC,donor,AQP1,0.601529653389264,35536
hoptimus0,IDC,IDC,donor,AQP3,-0.3071157538667807,35536
hoptimus0,IDC,IDC,donor,CCR7,0.6659884290423115,35536
hoptimus0,IDC,IDC,donor,CD3E,0.6789974006567455,35536
hoptimus0,IDC,IDC,donor,CEACAM6,0.49865130256227175,35536
hoptimus0,IDC,IDC,donor,CEACAM8,0.2523481038484493,35536
hoptimus0,IDC,IDC,donor,CLIC6,0.501665753493681,35536
hoptimus0,IDC,IDC,donor,CYTIP,0.5252520429816696,35536
hoptimus0,IDC,IDC,donor,DST,0.664296348966065,35536
hoptimus0,IDC,IDC,donor,ERBB2,0.6414382693940082,35536
hoptimus0,IDC,IDC,donor,ESR1,0.7313978298946378,35536
hoptimus0,IDC,IDC,donor,FASN,0.656277547932776,35536
hoptimus0,IDC,IDC,donor,GATA3,0.7319688337533813,35536
hoptimus0,IDC,IDC,donor,IL2RG,0.6299515492589522,35536
hoptimus0,IDC,IDC,donor,IL7R,0.7229649659854595,35536
hoptimus0,IDC,IDC,donor,KIT,0.4244546624248049,35536
hoptimus0,IDC,IDC,donor,KLF5,0.40124160746306825,35536
hoptimus0,IDC,IDC,donor,KRT14,0.5993800632636725,35536
hoptimus0,IDC,IDC,donor,KRT5,0.6752456107970075,35536
hoptimus0,IDC,IDC,donor,KRT6B,0.4613924240726887,35536
hoptimus0,IDC,IDC,donor,MMP1,0.31186282655748154,35536
hoptimus0,IDC,IDC,donor,MMP12,0.21400991005525088,35536
hoptimus0,IDC,IDC,donor,MS4A1,0.556162304541181,35536
hoptimus0,IDC,IDC,donor,MUC6,-0.17522249227537934,35536
hoptimus0,IDC,IDC,donor,MYBPC1,-0.5611402755190579,35536
hoptimus0,IDC,IDC,donor,MYH11,0.6536565177113471,35536
hoptimus0,IDC,IDC,donor,MYLK,0.6314617043652195,35536
hoptimus0,IDC,IDC,donor,OPRPN,0.14668561474082356,35536
hoptimus0,IDC,IDC,donor,OXTR,0.41334435527696245,35536
hoptimus0,IDC,IDC,donor,PIGR,0.4581565650029771,35536
hoptimus0,IDC,IDC,donor,PTGDS,0.4166813503472805,35536
hoptimus0,IDC,IDC,donor,PTN,0.4968378648269897,35536
hoptimus0,IDC,IDC,donor,PTPRC,0.672220206410193,35536
hoptimus0,IDC,IDC,donor,SCD,0.5350100860740161,35536
hoptimus0,IDC,IDC,donor,SCGB2A1,0.040051863995265516,35536
hoptimus0,IDC,IDC,donor,SERHL2,0.6051500592406337,35536
hoptimus0,IDC,IDC,donor,SERPINA3,0.08271277116095474,35536
hoptimus0,IDC,IDC,donor,SFRP1,0.400954473304389,35536
hoptimus0,IDC,IDC,donor,SLAMF7,0.6333703544092584,35536
hoptimus0,IDC,IDC,donor,TACSTD2,0.8080961393839977,35536
hoptimus0,IDC,IDC,donor,TCL1A,0.34477937676140735,35536
hoptimus0,IDC,IDC,donor,TENT5C,0.10383881806797125,35536
hoptimus0,IDC,IDC,donor,TOP2A,0.7622141570677559,35536
hoptimus0,IDC,IDC,donor,TPSAB1,-0.027873977762132483,35536
hoptimus0,IDC,IDC,donor,TRAC,0.17239146028265404,35536
hoptimus0,IDC,IDC,donor,VWF,0.5817835075389894,35536
