encoder,task,variant,design,gene,pearson_pooled,n_spots
resnet50,PRAD,PRAD,patient,HSPD1,0.29627966122104765,62710
resnet50,PRAD,PRAD,patient,IMPDH2,0.2631837480990606,62710
resnet50,PRAD,PRAD,patient,MAOA,0.2778599886454886,62710
resnet50,PRAD,PRAD,patient,MIF,0.15211250483982314,62710
resnet50,PRAD,PRAD,patient,MPC2,0.42805248873717583,62710
resnet50,PRAD,PRAD,patient,MRPL33,0.2282716893016768,62710
resnet50,PRAD,PRAD,patient,MT1E,0.36800705294064523,62710
resnet50,PRAD,PRAD,patient,MT1X,0.3366086421747561,62710
resnet50,PRAD,PRAD,patient,NUCB2,0.13215336149455456,62710
resnet50,PRAD,PRAD,patient,NUDT4,0.3097414107979966,62710
resnet50,PRAD,PRAD,patient,PCBD1,0.37433938799378136,62710
resnet50,PRAD,PRAD,patient,PDIA4,0.36024623664065425,62710
resnet50,PRAD,PRAD,patient,PERP,0.35083677287597903,62710
resnet50,PRAD,PRAD,patient,REXO2,0.2303262102110892,62710
resnet50,PRAD,PRAD,patient,RPL37A,0.2312529111441467,62710
resnet50,PRAD,PRAD,patient,RPN1,0.326004522356493,62710
resnet50,PRAD,PRAD,patient,RPS29,0.2152174581768857,62710
resnet50,PRAD,PRAD,patient,RSL24D1,0.16342105683851466,62710
resnet50,PRAD,PRAD,patient,SEC11C,0.37606976921390817,62710
resnet50,PRAD,PRAD,patient,SELENOT,0.24694186569734677,62710
resnet50,PRAD,PRAD,patient,SGK1,0.1725507883909641,62710
resnet50,PRAD,PRAD,patient,SLIRP,0.24046351909430827,62710
resnet50,PRAD,PRAD,patient,SNHG8,0.409586392635557,62710
resnet50,PRAD,PRAD,patient,SNHG9,0.281759653147183,62710
resnet50,PRAD,PRAD,patient,SNRPE,0.28037119762065427,62710
resnet50,PRAD,PRAD,patient,SOD2,0.13169610538981383,62710
resnet50,PRAD,PRAD,patient,SPCS3,0.28241864822720053,62710
resnet50,PRAD,PRAD,patient,SPON2,0.3302153387362947,62710
resnet50,PRAD,PRAD,patient,SRRM1,0.2466430870628319,62710
resnet50,PRAD,PRAD,patient,SVIP,0.28951911169515143,62710
resnet50,PRAD,PRAD,patient,TMCO1,0.2888173084845732,62710
resnet50,PRAD,PRAD,patient,TOB1,0.18194528564928758,62710
resnet50,PRAD,PRAD,patient,TXNL4A,0.2966753870893538,62710
resnet50,PRAD,PRAD,patient,XBP1,0.43759655805140096,62710
resnet50,PRAD,PRAD,patient,ZFAS1,0.31477625627123396,62710
resnet50,IDC,IDC,patient,ABCC11,0.4057017480982438,35536
resnet50,IDC,IDC,patient,ADH1B,0.059367131257089846,35536
resnet50,IDC,IDC,patient,ADIPOQ,0.41031890333357657,35536
resnet50,IDC,IDC,patient,ANKRD30A,-0.4265906539803464,35536
resnet50,IDC,IDC,patient,AQP1,0.07668569400185615,35536
resnet50,IDC,IDC,patient,AQP3,-0.3070670961720712,35536
resnet50,IDC,IDC,patient,CCR7,0.5178966025069549,35536
resnet50,IDC,IDC,patient,CD3E,0.3198561465427265,35536
resnet50,IDC,IDC,patient,CEACAM6,0.43637343334867273,35536
resnet50,IDC,IDC,patient,CEACAM8,0.11858799237170928,35536
resnet50,IDC,IDC,patient,CLIC6,0.3637046823458081,35536
resnet50,IDC,IDC,patient,CYTIP,0.4076680448093374,35536
resnet50,IDC,IDC,patient,DST,0.5822731829629949,35536
resnet50,IDC,IDC,patient,ERBB2,0.6140817281023215,35536
resnet50,IDC,IDC,patient,ESR1,0.6530805436000956,35536
resnet50,IDC,IDC,patient,FASN,0.6454808210834662,35536
resnet50,IDC,IDC,patient,GATA3,0.7324952647958118,35536
resnet50,IDC,IDC,patient,IL2RG,0.4331686264721971,35536
resnet50,IDC,IDC,patient,IL7R,0.526274438917008,35536
resnet50,IDC,IDC,patient,KIT,0.18941466659102718,35536
resnet50,IDC,IDC,patient,KLF5,0.4027503940633754,35536
resnet50,IDC,IDC,patient,KRT14,0.30985870858129316,35536
resnet50,IDC,IDC,patient,KRT5,0.1901531941934721,35536
resnet50,IDC,IDC,patient,KRT6B,0.21211597249876124,35536
resnet50,IDC,IDC,patient,MMP1,0.2011168859950901,35536
resnet50,IDC,IDC,patient,MMP12,0.0883840899138583,35536
resnet50,IDC,IDC,patient,MS4A1,0.25283892447750494,35536
resnet50,IDC,IDC,patient,MUC6,-0.1402783266052373,35536
resnet50,IDC,IDC,patient,MYBPC1,-0.572275148901433,35536
resnet50,IDC,IDC,patient,MYH11,0.21106541410668872,35536
resnet50,IDC,IDC,patient,MYLK,0.4962023296427098,35536
resnet50,IDC,IDC,patient,OPRPN,0.11187780510870936,35536
resnet50,IDC,IDC,patient,OXTR,0.3334377675589881,35536
resnet50,IDC,IDC,patient,PIGR,0.17762669503021505,35536
resnet50,IDC,IDC,patient,PTGDS,0.18761184960477617,35536
resnet50,IDC,IDC,patient,PTN,0.13728158168134116,35536
resnet50,IDC,IDC,patient,PTPRC,0.570605016802648,35536
resnet50,IDC,IDC,patient,SCD,0.4750431857068124,35536
resnet50,IDC,IDC,patient,SCGB2A1,0.091860044585064,35536
resnet50,IDC,IDC,patient,SERHL2,0.5501550872191368,35536
resnet50,IDC,IDC,patient,SERPINA3,0.006247159479673167,35536
resnet50,IDC,IDC,patient,SFRP1,-0.27741836620389243,35536
resnet50,IDC,IDC,patient,SLAMF7,0.3964262516548052,35536
resnet50,IDC,IDC,patient,TACSTD2,0.7887536562314275,35536
resnet50,IDC,IDC,patient,TCL1A,0.4312103316044558,35536
resnet50,IDC,IDC,patient,TENT5C,0.15420680845247237,35536
resnet50,IDC,IDC,patient,TOP2A,0.6799523881820847,35536
resnet50,IDC,IDC,patient,TPSAB1,-0.008782308964523533,35536
resnet50,IDC,IDC,patient,TRAC,0.09584328794784205,35536
resnet50,IDC,IDC,patient,VWF,0.16530265287828347,35536
