encoder,task,variant,design,gene,pearson_pooled,n_spots
uni_v2,PRAD,PRAD,donor,SNHG8,0.45308473030692353,62710
uni_v2,PRAD,PRAD,donor,SNHG9,0.3020151997808543,62710
uni_v2,PRAD,PRAD,donor,SNRPE,0.32760213046391085,62710
uni_v2,PRAD,PRAD,donor,SOD2,0.21948895747191635,62710
uni_v2,PRAD,PRAD,donor,SPCS3,0.30596820572882577,62710
uni_v2,PRAD,PRAD,donor,SPON2,0.4212980204503742,62710
uni_v2,PRAD,PRAD,donor,SRRM1,0.2633567581604666,62710
uni_v2,PRAD,PRAD,donor,SVIP,0.33640869201781504,62710
uni_v2,PRAD,PRAD,donor,TMCO1,0.3214292425282654,62710
uni_v2,PRAD,PRAD,donor,TOB1,0.27279917216371236,62710
uni_v2,PRAD,PRAD,donor,TXNL4A,0.3387726813078282,62710
uni_v2,PRAD,PRAD,donor,XBP1,0.536163273643479,62710
uni_v2,PRAD,PRAD,donor,ZFAS1,0.3883825550962128,62710
uni_v2,IDC,IDC,donor,ABCC11,0.4197438820714333,35536
uni_v2,IDC,IDC,donor,ADH1B,0.4677008256459376,35536
uni_v2,IDC,IDC,donor,ADIPOQ,0.33964068998597885,35536
uni_v2,IDC,IDC,donor,ANKRD30A,-0.4867356137765496,35536
uni_v2,IDC,IDC,donor,AQP1,0.5482611115624111,35536
uni_v2,IDC,IDC,donor,AQP3,-0.3908547215997436,35536
uni_v2,IDC,IDC,donor,CCR7,0.671071373153797,35536
uni_v2,IDC,IDC,donor,CD3E,0.7115929753873106,35536
uni_v2,IDC,IDC,donor,CEACAM6,0.4286159626250721,35536
uni_v2,IDC,IDC,donor,CEACAM8,0.21575266055796813,35536
uni_v2,IDC,IDC,donor,CLIC6,0.42662594958787015,35536
uni_v2,IDC,IDC,donor,CYTIP,0.5679608719787179,35536
uni_v2,IDC,IDC,donor,DST,0.7173463645960986,35536
uni_v2,IDC,IDC,donor,ERBB2,0.7344383882315325,35536
uni_v2,IDC,IDC,donor,ESR1,0.7025589520522844,35536
uni_v2,IDC,IDC,donor,FASN,0.6932828218517098,35536
uni_v2,IDC,IDC,donor,GATA3,0.7402366432520195,35536
uni_v2,IDC,IDC,donor,IL2RG,0.6815438878331611,35536
uni_v2,IDC,IDC,donor,IL7R,0.7183916794354521,35536
uni_v2,IDC,IDC,donor,KIT,0.40734052958962264,35536
uni_v2,IDC,IDC,donor,KLF5,0.4288341113179465,35536
uni_v2,IDC,IDC,donor,KRT14,0.6456366750551561,35536
uni_v2,IDC,IDC,donor,KRT5,0.7102184719971727,35536
uni_v2,IDC,IDC,donor,KRT6B,0.5066845558788976,35536
uni_v2,IDC,IDC,donor,MMP1,0.3110647513985566,35536
uni_v2,IDC,IDC,donor,MMP12,0.2535226614644576,35536
uni_v2,IDC,IDC,donor,MS4A1,0.5505408422454295,35536
uni_v2,IDC,IDC,donor,MUC6,0.003095186505407976,35536
uni_v2,IDC,IDC,donor,MYBPC1,-0.6055268197632537,35536
uni_v2,IDC,IDC,donor,MYH11,0.6584495452190768,35536
uni_v2,IDC,IDC,donor,MYLK,0.68495772133782,35536
uni_v2,IDC,IDC,donor,OPRPN,0.17379233743199574,35536
uni_v2,IDC,IDC,donor,OXTR,0.4391146015018821,35536
uni_v2,IDC,IDC,donor,PIGR,0.4612114370611903,35536
uni_v2,IDC,IDC,donor,PTGDS,0.46804716640170757,35536
uni_v2,IDC,IDC,donor,PTN,0.5151285297824266,35536
uni_v2,IDC,IDC,donor,PTPRC,0.6981770581152523,35536
uni_v2,IDC,IDC,donor,SCD,0.6886448157255792,35536
uni_v2,IDC,IDC,donor,SCGB2A1,-0.018781391180622845,35536
uni_v2,IDC,IDC,donor,SERHL2,0.6345659537557828,35536
uni_v2,IDC,IDC,donor,SERPINA3,0.05247865984696194,35536
uni_v2,IDC,IDC,donor,SFRP1,0.4186926579552259,35536
uni_v2,IDC,IDC,donor,SLAMF7,0.6200713256915206,35536
uni_v2,IDC,IDC,donor,TACSTD2,0.8579720045243767,35536
uni_v2,IDC,IDC,donor,TCL1A,0.33101170785319745,35536
uni_v2,IDC,IDC,donor,TENT5C,0.12573862654909806,35536
uni_v2,IDC,IDC,donor,TOP2A,0.7694697420465496,35536
uni_v2,IDC,IDC,donor,TPSAB1,-0.04844966631384285,35536
uni_v2,IDC,IDC,donor,TRAC,0.07128996106620077,35536
uni_v2,IDC,IDC,donor,VWF,0.5138117661317205,35536
