encoder,task,variant,design,gene,pearson_pooled,n_spots
resnet50,LYMPH_IDC,LYMPH_IDC,donor,CXCL11,0.04079962301862158,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,CYP4Z1,-0.040609513574690635,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,DAPK1,-0.13141314305261068,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,EPHB3,0.08947250452375324,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,FABP4,0.37278455673315675,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,GTPBP3,-0.04399446975765699,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,HAAO,-0.16341909687371936,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,HAUS8,-0.20243405214632973,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,IFI44L,-0.15804446756862606,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,IFIT2,-0.03904274207563324,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,IGHV3-11,-0.14981631353764152,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,IGHV6-1,-0.05281133350101165,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,IGLV9-49,-0.09706705290866267,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,MAPK8IP2,0.03621912662163441,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,MX1,0.045588105367541425,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,MX2,-0.1438322073313357,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,MYH11,-0.04873780720704886,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,NARS2,-0.05223389945657098,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,NUDT1,-0.03704984123545207,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,OASL,-0.04983470907239111,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,PARD6B,-0.051817411997218434,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,PATZ1,-0.03547222060730111,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,PDZK1IP1,-0.10550442135482663,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,POLD3,-0.03153555329131695,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,PTRH2,-0.052519744478650154,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,QSOX1,-0.05971769230930863,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,RAB38,0.009329768185092109,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,RSAD2,-0.13920595177362252,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,RSF1,-0.09799343175554895,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,SCRN1,-0.11626611004992235,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,SERPINI1,0.09371578899867711,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,SHANK2,0.11152546949368455,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,SNCG,0.06223359401909045,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,SPP1,0.16560369740538358,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,TCF7,0.034992853044177645,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,TMEM64,-0.10076470474664008,19964
resnet50,LYMPH_IDC,LYMPH_IDC,donor,ZMAT5,-0.03133482324083941,19964
permuted,LYMPH_IDC,LYMPH_IDC,donor,AAMDC,6.115000815301178e-05,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,AKR1E2,-0.011717283891233195,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,ANKS1B,-0.006946503195533548,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,ANO8,-0.00040661825758566984,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,AREG,0.01917636831814301,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,CCL28,-0.00019819901939257582,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,CCNO,0.005771757941638777,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,CD22,-0.013265852174367935,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,CD72,-0.008128240927756124,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,CLNS1A,0.0020048186469870774,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,CROT,-0.015038188995618852,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,CSTA,0.0027091971056367866,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,CXCL10,-0.0032428390551258336,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,CXCL11,0.0025369425605577677,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,CYP4Z1,-0.0068075242496588835,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,DAPK1,-0.0031717300751636407,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,EPHB3,-0.0030899910495639886,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,FABP4,-0.00323189483498306,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,GTPBP3,-0.00012727946875257498,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,HAAO,-0.008774515865402047,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,HAUS8,-0.006424293668942212,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,IFI44L,-0.002218177063981313,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,IFIT2,0.003375704855469297,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,IGHV3-11,0.00018120013178797847,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,IGHV6-1,0.0051429301617548434,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,IGLV9-49,0.0077645297104942295,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,MAPK8IP2,-0.010839257604967198,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,MX1,0.006699721816758446,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,MX2,0.00731566194348641,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,MYH11,0.00817818493586151,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,NARS2,-0.007494454942533189,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,NUDT1,0.0011922160512915867,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,OASL,0.001590108674392877,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,PARD6B,0.0040194675880298346,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,PATZ1,0.003834966741609967,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,PDZK1IP1,-0.008327857664110818,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,POLD3,-0.004105861924734778,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,PTRH2,0.0012792974156322543,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,QSOX1,0.0056532911485362835,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,RAB38,0.01134744403888825,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,RSAD2,0.006180952995457639,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,RSF1,0.002915396070327356,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,SCRN1,-0.009981362475845225,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,SERPINI1,-0.005063463849669435,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,SHANK2,-0.004850503417599617,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,SNCG,0.010298751076546693,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,SPP1,0.01905210268704671,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,TCF7,-0.0008479272763977922,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,TMEM64,-0.009494345490977734,18473
permuted,LYMPH_IDC,LYMPH_IDC,donor,ZMAT5,-0.0003002036282671286,18473
resnet50,PRAD,PRAD,donor,AMD1,0.3220231799883886,62710
resnet50,PRAD,PRAD,donor,C1orf43,0.31615888687834715,62710
resnet50,PRAD,PRAD,donor,C6orf48,0.1799449561661796,62710
resnet50,PRAD,PRAD,donor,C8orf59,0.24672046731499722,62710
resnet50,PRAD,PRAD,donor,CAT,0.2742777049891501,62710
resnet50,PRAD,PRAD,donor,CCDC47,0.29787338839339983,62710
resnet50,PRAD,PRAD,donor,COX17,0.3638574314139065,62710
resnet50,PRAD,PRAD,donor,COX5A,0.3643431172508459,62710
resnet50,PRAD,PRAD,donor,COX7B,0.27731276666391247,62710
resnet50,PRAD,PRAD,donor,DNAJC3,0.26042303885164486,62710
resnet50,PRAD,PRAD,donor,EIF3E,0.192778798585764,62710
resnet50,PRAD,PRAD,donor,EIF3H,0.2556812707880396,62710
resnet50,PRAD,PRAD,donor,GLO1,0.18764593918423703,62710
resnet50,PRAD,PRAD,donor,GNG5,0.3151081226768056,62710
resnet50,PRAD,PRAD,donor,HLA-DRA,0.09272115685410245,62710
resnet50,PRAD,PRAD,donor,HSPD1,0.29627966122104765,62710
resnet50,PRAD,PRAD,donor,IMPDH2,0.2631837480990606,62710
resnet50,PRAD,PRAD,donor,MAOA,0.2778599886454886,62710
resnet50,PRAD,PRAD,donor,MIF,0.15211250483982314,62710
resnet50,PRAD,PRAD,donor,MPC2,0.42805248873717583,62710
resnet50,PRAD,PRAD,donor,MRPL33,0.2282716893016768,62710
resnet50,PRAD,PRAD,donor,MT1E,0.36800705294064523,62710
resnet50,PRAD,PRAD,donor,MT1X,0.3366086421747561,62710
resnet50,PRAD,PRAD,donor,NUCB2,0.13215336149455456,62710
resnet50,PRAD,PRAD,donor,NUDT4,0.3097414107979966,62710
resnet50,PRAD,PRAD,donor,PCBD1,0.37433938799378136,62710
resnet50,PRAD,PRAD,donor,PDIA4,0.36024623664065425,62710
resnet50,PRAD,PRAD,donor,PERP,0.35083677287597903,62710
resnet50,PRAD,PRAD,donor,REXO2,0.2303262102110892,62710
resnet50,PRAD,PRAD,donor,RPL37A,0.2312529111441467,62710
resnet50,PRAD,PRAD,donor,RPN1,0.326004522356493,62710
resnet50,PRAD,PRAD,donor,RPS29,0.2152174581768857,62710
resnet50,PRAD,PRAD,donor,RSL24D1,0.16342105683851466,62710
resnet50,PRAD,PRAD,donor,SEC11C,0.37606976921390817,62710
resnet50,PRAD,PRAD,donor,SELENOT,0.24694186569734677,62710
resnet50,PRAD,PRAD,donor,SGK1,0.1725507883909641,62710
resnet50,PRAD,PRAD,donor,SLIRP,0.24046351909430827,62710
resnet50,PRAD,PRAD,donor,SNHG8,0.409586392635557,62710
resnet50,PRAD,PRAD,donor,SNHG9,0.281759653147183,62710
resnet50,PRAD,PRAD,donor,SNRPE,0.28037119762065427,62710
resnet50,PRAD,PRAD,donor,SOD2,0.13169610538981383,62710
resnet50,PRAD,PRAD,donor,SPCS3,0.28241864822720053,62710
resnet50,PRAD,PRAD,donor,SPON2,0.3302153387362947,62710
resnet50,PRAD,PRAD,donor,SRRM1,0.2466430870628319,62710
resnet50,PRAD,PRAD,donor,SVIP,0.28951911169515143,62710
resnet50,PRAD,PRAD,donor,TMCO1,0.2888173084845732,62710
resnet50,PRAD,PRAD,donor,TOB1,0.18194528564928758,62710
resnet50,PRAD,PRAD,donor,TXNL4A,0.2966753870893538,62710
resnet50,PRAD,PRAD,donor,XBP1,0.43759655805140096,62710
resnet50,PRAD,PRAD,donor,ZFAS1,0.31477625627123396,62710
permuted,PRAD,PRAD,donor,AMD1,0.0028507859611706355,62465
permuted,PRAD,PRAD,donor,C1orf43,0.0060794498706378975,62465
permuted,PRAD,PRAD,donor,C6orf48,0.0018524423452677401,62465
permuted,PRAD,PRAD,donor,C8orf59,0.005430798411927901,62465
permuted,PRAD,PRAD,donor,CAT,-0.0019285878932461793,62465
permuted,PRAD,PRAD,donor,CCDC47,0.0034700018946280816,62465
permuted,PRAD,PRAD,donor,COX17,0.00557016198315141,62465
permuted,PRAD,PRAD,donor,COX5A,0.0066139601807097,62465
permuted,PRAD,PRAD,donor,COX7B,0.005175923476162861,62465
permuted,PRAD,PRAD,donor,DNAJC3,0.006530764192770202,62465
permuted,PRAD,PRAD,donor,EIF3E,0.010665511089956942,62465
permuted,PRAD,PRAD,donor,EIF3H,0.0077747822926401335,62465
permuted,PRAD,PRAD,donor,GLO1,0.0021843852047907014,62465
permuted,PRAD,PRAD,donor,GNG5,0.00909878886765565,62465
permuted,PRAD,PRAD,donor,HLA-DRA,-0.003339213950069966,62465
permuted,PRAD,PRAD,donor,HSPD1,0.0026608354168717657,62465
permuted,PRAD,PRAD,donor,IMPDH2,0.0007910847302174382,62465
permuted,PRAD,PRAD,donor,MAOA,0.007943538705938124,62465
permuted,PRAD,PRAD,donor,MIF,0.0021362447337360283,62465
permuted,PRAD,PRAD,donor,MPC2,0.006865248605339539,62465
permuted,PRAD,PRAD,donor,MRPL33,0.0017300648637196333,62465
permuted,PRAD,PRAD,donor,MT1E,0.0014034524441369778,62465
permuted,PRAD,PRAD,donor,MT1X,0.0014407349254852097,62465
permuted,PRAD,PRAD,donor,NUCB2,0.0015954920156101826,62465
permuted,PRAD,PRAD,donor,NUDT4,0.004408791569807074,62465
permuted,PRAD,PRAD,donor,PCBD1,0.006870715098006041,62465
permuted,PRAD,PRAD,donor,PDIA4,0.0033781424425158523,62465
permuted,PRAD,PRAD,donor,PERP,0.002144749532736101,62465
permuted,PRAD,PRAD,donor,REXO2,0.005559066645455746,62465
permuted,PRAD,PRAD,donor,RPL37A,0.003961056215574974,62465
permuted,PRAD,PRAD,donor,RPN1,-0.0012184848392134517,62465
permuted,PRAD,PRAD,donor,RPS29,0.0020680176758669415,62465
permuted,PRAD,PRAD,donor,RSL24D1,-0.00036163173092542176,62465
permuted,PRAD,PRAD,donor,SEC11C,0.005900182055212129,62465
permuted,PRAD,PRAD,donor,SELENOT,0.001962972412449489,62465
permuted,PRAD,PRAD,donor,SGK1,0.0005985194413161826,62465
permuted,PRAD,PRAD,donor,SLIRP,0.0013672641652607814,62465
permuted,PRAD,PRAD,donor,SNHG8,0.0061261320659428,62465
permuted,PRAD,PRAD,donor,SNHG9,0.0035809644756449417,62465
permuted,PRAD,PRAD,donor,SNRPE,0.002072805242692128,62465
permuted,PRAD,PRAD,donor,SOD2,-0.0027392636915390847,62465
permuted,PRAD,PRAD,donor,SPCS3,0.0024079147876596156,62465
permuted,PRAD,PRAD,donor,SPON2,0.004552550382276007,62465
permuted,PRAD,PRAD,donor,SRRM1,0.004164012998064225,62465
permuted,PRAD,PRAD,donor,SVIP,0.003814542967287305,62465
permuted,PRAD,PRAD,donor,TMCO1,0.003476163172492235,62465
permuted,PRAD,PRAD,donor,TOB1,0.0018260637982539416,62465
permuted,PRAD,PRAD,donor,TXNL4A,0.0015211158735931774,62465
permuted,PRAD,PRAD,donor,XBP1,-0.0003746082455890881,62465
permuted,PRAD,PRAD,donor,ZFAS1,0.004809322282325015,62465
resnet50,IDC,IDC,donor,ABCC11,0.4057017480982438,35536
resnet50,IDC,IDC,donor,ADH1B,0.059367131257089846,35536
resnet50,IDC,IDC,donor,ADIPOQ,0.41031890333357657,35536
resnet50,IDC,IDC,donor,ANKRD30A,-0.4265906539803464,35536
resnet50,IDC,IDC,donor,AQP1,0.07668569400185615,35536
resnet50,IDC,IDC,donor,AQP3,-0.3070670961720712,35536
resnet50,IDC,IDC,donor,CCR7,0.5178966025069549,35536
resnet50,IDC,IDC,donor,CD3E,0.3198561465427265,35536
resnet50,IDC,IDC,donor,CEACAM6,0.43637343334867273,35536
resnet50,IDC,IDC,donor,CEACAM8,0.11858799237170928,35536
resnet50,IDC,IDC,donor,CLIC6,0.3637046823458081,35536
resnet50,IDC,IDC,donor,CYTIP,0.4076680448093374,35536
resnet50,IDC,IDC,donor,DST,0.5822731829629949,35536
resnet50,IDC,IDC,donor,ERBB2,0.6140817281023215,35536
resnet50,IDC,IDC,donor,ESR1,0.6530805436000956,35536
resnet50,IDC,IDC,donor,FASN,0.6454808210834662,35536
resnet50,IDC,IDC,donor,GATA3,0.7324952647958118,35536
resnet50,IDC,IDC,donor,IL2RG,0.4331686264721971,35536
resnet50,IDC,IDC,donor,IL7R,0.526274438917008,35536
resnet50,IDC,IDC,donor,KIT,0.18941466659102718,35536
resnet50,IDC,IDC,donor,KLF5,0.4027503940633754,35536
resnet50,IDC,IDC,donor,KRT14,0.30985870858129316,35536
resnet50,IDC,IDC,donor,KRT5,0.1901531941934721,35536
resnet50,IDC,IDC,donor,KRT6B,0.21211597249876124,35536
resnet50,IDC,IDC,donor,MMP1,0.2011168859950901,35536
resnet50,IDC,IDC,donor,MMP12,0.0883840899138583,35536
resnet50,IDC,IDC,donor,MS4A1,0.25283892447750494,35536
resnet50,IDC,IDC,donor,MUC6,-0.1402783266052373,35536
resnet50,IDC,IDC,donor,MYBPC1,-0.572275148901433,35536
resnet50,IDC,IDC,donor,MYH11,0.21106541410668872,35536
resnet50,IDC,IDC,donor,MYLK,0.4962023296427098,35536
resnet50,IDC,IDC,donor,OPRPN,0.11187780510870936,35536
resnet50,IDC,IDC,donor,OXTR,0.3334377675589881,35536
resnet50,IDC,IDC,donor,PIGR,0.17762669503021505,35536
resnet50,IDC,IDC,donor,PTGDS,0.18761184960477617,35536
resnet50,IDC,IDC,donor,PTN,0.13728158168134116,35536
resnet50,IDC,IDC,donor,PTPRC,0.570605016802648,35536
resnet50,IDC,IDC,donor,SCD,0.4750431857068124,35536
resnet50,IDC,IDC,donor,SCGB2A1,0.091860044585064,35536
resnet50,IDC,IDC,donor,SERHL2,0.5501550872191368,35536
resnet50,IDC,IDC,donor,SERPINA3,0.006247159479673167,35536
resnet50,IDC,IDC,donor,SFRP1,-0.27741836620389243,35536
resnet50,IDC,IDC,donor,SLAMF7,0.3964262516548052,35536
resnet50,IDC,IDC,donor,TACSTD2,0.7887536562314275,35536
resnet50,IDC,IDC,donor,TCL1A,0.4312103316044558,35536
resnet50,IDC,IDC,donor,TENT5C,0.15420680845247237,35536
resnet50,IDC,IDC,donor,TOP2A,0.6799523881820847,35536
resnet50,IDC,IDC,donor,TPSAB1,-0.008782308964523533,35536
resnet50,IDC,IDC,donor,TRAC,0.09584328794784205,35536
resnet50,IDC,IDC,donor,VWF,0.16530265287828347,35536
permuted,IDC,IDC,donor,ABCC11,-0.005023105395098852,34933
permuted,IDC,IDC,donor,ADH1B,-0.009231985695075365,34933
permuted,IDC,IDC,donor,ADIPOQ,0.00045284812293254804,34933
permuted,IDC,IDC,donor,ANKRD30A,-0.0003506914041806647,34933
permuted,IDC,IDC,donor,AQP1,0.006992480480531636,34933
permuted,IDC,IDC,donor,AQP3,0.002960921234021544,34933
permuted,IDC,IDC,donor,CCR7,0.0026514710674109135,34933
permuted,IDC,IDC,donor,CD3E,0.00448620774110939,34933
permuted,IDC,IDC,donor,CEACAM6,0.0023652004408585485,34933
