encoder,task,variant,design,gene,pearson_pooled,n_spots
uni_v2,IDC,IDC,patient,CLIC6,0.42662594958787015,35536
uni_v2,IDC,IDC,patient,CYTIP,0.5679608719787179,35536
uni_v2,IDC,IDC,patient,DST,0.7173463645960986,35536
uni_v2,IDC,IDC,patient,ERBB2,0.7344383882315325,35536
uni_v2,IDC,IDC,patient,ESR1,0.7025589520522844,35536
uni_v2,IDC,IDC,patient,FASN,0.6932828218517098,35536
uni_v2,IDC,IDC,patient,GATA3,0.7402366432520195,35536
uni_v2,IDC,IDC,patient,IL2RG,0.6815438878331611,35536
uni_v2,IDC,IDC,patient,IL7R,0.7183916794354521,35536
uni_v2,IDC,IDC,patient,KIT,0.40734052958962264,35536
uni_v2,IDC,IDC,patient,KLF5,0.4288341113179465,35536
uni_v2,IDC,IDC,patient,KRT14,0.6456366750551561,35536
uni_v2,IDC,IDC,patient,KRT5,0.7102184719971727,35536
uni_v2,IDC,IDC,patient,KRT6B,0.5066845558788976,35536
uni_v2,IDC,IDC,patient,MMP1,0.3110647513985566,35536
uni_v2,IDC,IDC,patient,MMP12,0.2535226614644576,35536
uni_v2,IDC,IDC,patient,MS4A1,0.5505408422454295,35536
uni_v2,IDC,IDC,patient,MUC6,0.003095186505407976,35536
uni_v2,IDC,IDC,patient,MYBPC1,-0.6055268197632537,35536
uni_v2,IDC,IDC,patient,MYH11,0.6584495452190768,35536
uni_v2,IDC,IDC,patient,MYLK,0.68495772133782,35536
uni_v2,IDC,IDC,patient,OPRPN,0.17379233743199574,35536
uni_v2,IDC,IDC,patient,OXTR,0.4391146015018821,35536
uni_v2,IDC,IDC,patient,PIGR,0.4612114370611903,35536
uni_v2,IDC,IDC,patient,PTGDS,0.46804716640170757,35536
uni_v2,IDC,IDC,patient,PTN,0.5151285297824266,35536
uni_v2,IDC,IDC,patient,PTPRC,0.6981770581152523,35536
uni_v2,IDC,IDC,patient,SCD,0.6886448157255792,35536
uni_v2,IDC,IDC,patient,SCGB2A1,-0.018781391180622845,35536
uni_v2,IDC,IDC,patient,SERHL2,0.6345659537557828,35536
uni_v2,IDC,IDC,patient,SERPINA3,0.05247865984696194,35536
uni_v2,IDC,IDC,patient,SFRP1,0.4186926579552259,35536
uni_v2,IDC,IDC,patient,SLAMF7,0.6200713256915206,35536
uni_v2,IDC,IDC,patient,TACSTD2,0.8579720045243767,35536
uni_v2,IDC,IDC,patient,TCL1A,0.33101170785319745,35536
uni_v2,IDC,IDC,patient,TENT5C,0.12573862654909806,35536
uni_v2,IDC,IDC,patient,TOP2A,0.7694697420465496,35536
uni_v2,IDC,IDC,patient,TPSAB1,-0.04844966631384285,35536
uni_v2,IDC,IDC,patient,TRAC,0.07128996106620077,35536
uni_v2,IDC,IDC,patient,VWF,0.5138117661317205,35536
